rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
1084,0.603939957,0,0,1.3938498,4.7894677,-0.36622367,1.2974267,-0.37786573,0.83378658
1085,0.464555172,0,0,0.37077683,-0.24016802,-0.18589744,1.5780197,0.90315981,1.6656465
1086,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1087,0.401969686,0,0,-0.093840572,-0.34191087,-0.36622367,0.19404239,-0.37786573,0.91605844
1088,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1089,0.407072945,0,0,0.009652404,-0.33306367,-0.27606055,0.54594394,-0.37786573,1.4767259
1090,0.537503916,0,0,1.4602479,2.2591672,-0.45638679,1.1016446,1.7961933,0.45289835
1091,0.389966289,0,0,0.29675649,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
1092,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1093,0.411720597,0,1,-0.33588879,-0.45250093,-0.59163147,0.81725413,-0.37786573,1.0348956
1094,0.650648479,1,1,4.5929854,1.9185499,-0.45638679,2.2645231,1.9188402,0.70276103
1095,0.566704769,0,1,0.66025228,-0.37729969,-0.41130523,1.7084005,3.5208547,1.4005483
1096,0.759891333,1,1,-0.32183001,-0.45250093,-0.27606055,1.3252751,13.750423,1.0135658
1097,0.757062481,1,1,-0.52034682,-0.45250093,-0.27606055,3.0016598,13.750423,0.70276103
1098,0.742637003,1,1,3.0390663,1.1311487,-0.54654991,2.2421601,9.6565874,0.67838418
1099,0.477770194,0,1,0.42294678,-0.10745995,-0.27606055,0.88603105,2.4836412,1.0592724
1100,0.574875655,0,1,3.7472564,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1101,0.471605521,0,1,-0.042178776,-0.37287609,-0.14081588,1.3725328,1.6613312,1.6747878
1102,0.652719917,1,1,4.7826943,-0.049953122,-0.45638679,1.1965821,2.6293357,0.90082291
1103,0.417608244,0,1,0.085705344,-0.43480652,-0.36622367,1.0185216,-0.37786573,1.5041499
1104,0.481574392,0,1,1.2678289,0.7905313,-0.18589744,2.0324537,-0.37786573,0.90387002
1105,0.40602186,0,1,-0.34317226,-0.44807732,0.49032595,0.96409075,0.50924124,1.1872509
1106,0.713700339,1,1,-0.13483124,-0.32864006,-0.32114211,1.6792863,7.7221917,1.2908525
1107,0.590511314,0,1,0.12720416,-0.29325125,-0.45638679,1.5489056,4.6900987,1.5833746
1108,0.577554491,0,1,0.73088496,-0.37729969,-0.45638679,1.3999592,4.0076226,1.4279722
1109,0.681175216,1,1,0.29099747,-0.23574442,-0.50146835,1.4750653,6.3472961,1.5407151
1110,0.437768718,0,1,-0.31082012,-0.37729969,-0.41130523,1.4265417,-0.37786573,1.1080261
1111,0.584428811,0,1,-0.001696253,-0.34191087,-0.41130523,1.575488,4.2351366,1.2573343
1112,0.492013134,0,1,0.18614943,-0.35960528,-0.27606055,1.8750685,2.1617303,1.1659211
1113,0.490484128,0,1,0.73359509,-0.35960528,-0.32114211,1.840891,1.928619,1.3426533
1114,0.539842641,0,1,-0.017279483,-0.44365372,-0.32114211,1.7037591,3.1986145,1.3487475
1115,0.502499118,0,1,0.99308976,-0.30652205,-0.50146835,0.85058773,2.4394883,1.190298
1116,0.549883935,0,1,0.022694891,-0.43038291,-0.36622367,1.5029136,3.4600087,1.5163383
1117,0.577792391,0,1,0.42701197,-0.15611958,-0.45638679,1.5535469,4.0606653,1.5041499
1118,0.619558981,0,1,0.72681977,-0.33306367,-0.41130523,1.9143093,4.523299,1.4614904
1119,0.385555828,0,0,0.51051776,0.09160215,-0.14081588,-0.85955255,-0.37786573,-0.94572324
1120,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1121,0.379859906,0,0,-0.10620553,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1122,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1123,0.407461798,0,0,0.30827453,0.20219221,0.30999972,0.95776158,0.93756677,1.047084
1124,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1125,0.461801722,0,0,-0.46174032,-0.42595931,2.2034252,0.85354134,0.19579217,0.6844784
1126,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1127,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1128,0.42550656,0,0,-0.32199939,-0.36402888,1.301794,0.33581567,-0.37786573,1.1232616
1129,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1130,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1131,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1132,0.465974393,0,0,1.1623033,1.9495151,-0.27606055,0.78645219,0.7111064,0.75151473
1133,0.397113295,0,0,0.1427874,0.26412264,-0.230979,0.96831019,-0.37786573,0.96481214
1134,0.48047551,0,0,0.42650382,-0.17381398,0.71573375,2.264945,0.42709256,1.2603814
1135,0.381366953,0,0,-0.19106638,-0.34633447,0.35508128,-0.85955255,-0.37786573,-0.94572324
1136,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1137,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1138,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1139,0.394868963,0,0,-0.24967288,-0.42595931,-0.230979,0.75016498,-0.37786573,0.79417421
1140,0.528245638,0,0,1.4710884,1.7416058,-0.45638679,-0.85955255,-0.37786573,-0.94572324
1141,0.400625949,0,0,-0.43243707,-0.43923012,0.26491816,0.53370755,-0.37786573,0.59306522
1142,0.413996461,0,0,0.4207448,0.3835599,0.2198366,0.33328401,1.0011785,0.92519976
1143,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1144,0.382125069,0,0,0.041496397,-0.35518168,0.40016284,-0.85955255,-0.37786573,-0.94572324
1145,0.526272112,0,0,0.76205143,1.2992456,-0.50146835,0.88771883,2.6839588,0.66619576
1146,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1147,0.443802573,0,0,0.088754237,-0.3994177,-0.18589744,1.4518584,-0.37786573,1.6077515
1148,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1149,0.635153829,1,0,1.7166937,5.0814255,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1150,0.397287539,0,0,-0.076563512,-0.25786243,0.08459192,0.83117829,0.94932111,1.1872509
1151,0.429367814,0,0,-0.4837601,-0.45250093,1.301794,0.67294918,-0.37786573,0.79417421
1152,0.402550097,0,0,0.14753012,0.1844978,0.49032595,-0.85955255,-0.37786573,-0.94572324
1153,0.398184187,0,0,0.31996195,0.44991393,0.2198366,0.92231826,0.38922844,0.69361971
1154,0.51082094,0,0,0.88891925,1.7239114,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1155,0.459735612,0,0,-0.30861814,-0.37729969,1.5722834,1.7075566,0.030408274,0.6844784
1156,0.406143159,0,0,-0.44039807,-0.12957796,-0.18589744,-0.006803102,-0.37786573,0.58697101
1157,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1158,0.587305615,0,0,1.0557614,4.5152044,-0.36622367,1.1923626,-0.37786573,0.35234386
1159,0.394642069,0,0,0.096884618,-0.2092028,0.62557063,0.75185276,-0.37786573,1.0958377
1160,0.393837836,0,0,0.019137849,-0.32864006,-0.050652758,1.1282271,0.71755976,1.1689682
1161,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1162,0.410596335,0,0,0.57014055,-0.44807732,0.40016284,-0.85955255,-0.37786573,-0.94572324
1163,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1164,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1165,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1166,0.430394261,0,0,-0.017448866,-0.32421646,-0.45638679,1.0586063,-0.37786573,1.5681391
1167,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1168,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1169,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1170,0.620613319,0,0,1.5943992,4.7938913,-0.32114211,1.999964,-0.37786573,0.93738818
1171,0.48231992,0,0,-0.017279483,-0.31536926,1.7075281,-0.85955255,-0.37786573,-0.94572324
1172,0.375729001,0,0,-0.0677556,-0.41711211,-0.32114211,-0.85955255,-0.37786573,-0.94572324
1173,0.434753094,0,0,0.94888081,1.0869127,-0.18589744,1.0168338,-0.37786573,0.96785924
1174,0.54428775,0,0,0.92652226,2.8696244,0.08459192,-0.85955255,-0.37786573,-0.94572324
1175,0.437562474,0,0,0.58860329,0.80380211,0.039510361,-0.85955255,-0.37786573,-0.94572324
1176,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1177,0.418753262,0,0,-0.10501985,-0.37287609,0.08459192,0.50881284,1.2684663,1.3030409
1178,0.503510056,0,0,0.82506188,0.95862819,-0.230979,2.4185328,-0.37786573,1.0044245
1179,0.416816547,0,0,-0.40652148,-0.3949941,0.30999972,0.67674667,1.2397225,1.0074716
1180,0.397182274,0,0,0.03014774,-0.34633447,-0.41130523,0.81894191,-0.37786573,1.2938996
1181,0.402088445,0,0,-0.17565253,-0.41268851,0.44524439,0.78687414,-0.37786573,1.2451459
1182,0.444019242,0,0,-0.07063511,-0.14284877,1.0313047,-0.85955255,-0.37786573,-0.94572324
1183,0.483236912,0,0,1.6541914,1.2771276,-0.50146835,1.3455284,-0.37786573,0.79722131
1184,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1185,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1186,0.430370896,0,0,-0.40567457,-0.41268851,1.4370387,0.89193827,-0.37786573,0.75760894
1187,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1188,0.551267721,0,0,-0.46817687,-0.39057049,1.1214678,0.50923478,3.300683,0.94043529
1189,0.412208295,0,0,0.84098388,0.60916361,-0.095734317,0.55818032,-0.37786573,0.86425764
1190,0.396103766,0,0,0.45800905,-0.27998044,-0.45638679,-0.85955255,-0.37786573,-0.94572324
1191,0.408125943,0,0,-0.026934311,-0.31979286,0.08459192,1.1771726,0.95215269,1.0105187
1192,0.396096369,0,0,-0.12788654,-0.3994177,0.35508128,0.16619406,0.61888257,0.98918898
1193,0.471405577,0,0,-0.2832107,-0.24016802,1.8427727,-0.013976155,-0.37786573,1.3700772
1194,0.404154979,0,0,-0.17361994,-0.43923012,-0.32114211,0.96451269,-0.37786573,0.74846762
1195,0.397275787,0,0,0.79169344,0.11814376,0.30999972,0.51598589,-0.37786573,0.9983303
1196,0.389295023,0,0,-0.020667142,-0.45250093,-0.230979,0.68982695,-0.37786573,1.1933451
1197,0.40153189,0,0,-0.11569097,-0.44365372,-0.050652758,1.1678898,0.79681101,0.88254028
1198,0.392803527,0,0,0.2251075,-0.3994177,-0.45638679,-0.85955255,-0.37786573,-0.94572324
1199,0.403835381,0,0,0.63416731,0.44106673,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1200,0.389510732,0,0,0.15244222,-0.010140702,0.17475504,0.31387457,-0.37786573,1.162874
1201,0.551145703,0,0,-0.50374729,-0.37287609,3.5107904,0.67421501,-0.37786573,0.61744207
1202,0.406144065,0,0,0.43836063,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1203,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1204,0.447432829,0,0,-0.50256161,-0.38614689,1.6624465,0.73328721,-0.37786573,0.88558738
1205,0.378068549,0,0,-0.065723004,-0.27998044,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1206,0.409817186,0,0,0.018290934,-0.24459162,-0.14081588,0.64130335,1.1084163,1.2969467
1207,0.38027514,0,0,0.025574401,-0.30209845,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1208,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1209,0.409271035,0,0,-0.38094466,-0.44807732,0.26491816,-0.065453361,-0.37786573,0.88558738
1210,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1211,0.40232587,0,0,0.33351259,0.042942525,-0.230979,1.0421504,-0.37786573,1.2908525
1212,0.410614792,0,0,0.29709525,-0.17381398,1.0763862,0.5894042,0.21284749,1.2116277
1213,0.379474347,0,0,-0.00440638,-0.35075807,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1214,0.382208878,0,0,0.25644335,-0.14727237,-0.27606055,-0.85955255,-0.37786573,-0.94572324
1215,0.441219955,0,0,1.2600373,-0.15611958,-0.050652758,1.0451041,0.50693647,0.89777581
1216,0.563112313,0,0,-0.52898535,-0.43038291,3.2853826,-0.85955255,-0.37786573,-0.94572324
1217,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1218,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1219,0.466715786,0,0,1.2747736,2.0379871,0.039510361,1.0248507,-0.37786573,0.68143129
1220,0.449392068,0,0,-0.46275662,-0.43923012,0.49032595,0.042986326,1.6428601,0.74237341
1221,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1222,0.387499481,0,0,-0.008810336,0.10929656,-0.32114211,-0.85955255,-0.37786573,-0.94572324
1223,0.397950193,0,0,-0.078596108,-0.37729969,0.2198366,0.43919203,0.5962958,1.3030409
1224,0.43119835,0,0,0.27388979,0.96747539,0.2198366,0.21640544,-0.37786573,0.12685802
1225,0.40271295,0,0,0.15650741,-0.36402888,-0.230979,0.83708551,0.8875532,1.1293559
1226,0.403906796,0,0,-0.097566997,-0.35960528,-0.36622367,0.58898226,-0.37786573,1.3335119
1227,0.373299782,0,0,-0.35638413,-0.42595931,0.12967348,-0.85955255,-0.37786573,-0.94572324
1228,0.411448389,0,0,0.33368197,0.52511517,-0.41130523,-0.85955255,-0.37786573,-0.94572324
1229,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1230,0.745043762,1,0,-0.39618912,-0.31979286,14.645936,-0.85955255,-0.37786573,-0.94572324
1231,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1232,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1233,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1234,0.446658694,0,0,0.59503985,0.93651018,-0.095734317,0.66704196,1.2817352,0.90082291
1235,0.608449504,0,0,0.98123295,5.0239186,0.35508128,0.80543969,-0.37786573,0.37976781
1236,0.460355458,0,0,0.2857466,0.3968307,-0.27606055,0.29446513,1.787534,0.44375703
1237,0.384367183,0,0,0.013040063,-0.054376724,0.26491816,-0.85955255,-0.37786573,-0.94572324
1238,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1239,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1240,0.399759937,0,0,-0.10925442,-0.44365372,-0.095734317,0.21471766,-0.37786573,0.8398808
1241,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1242,0.473842657,0,0,0.33673086,-0.17823759,0.67065219,0.1712574,2.0104713,0.92215265
1243,0.390798329,0,0,0.37856845,-0.3949941,-0.27606055,0.72780194,-0.37786573,0.92215265
1244,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1245,0.383085233,0,0,0.16141952,-0.19150839,0.53540751,0.73497499,0.28538197,1.0745079
1246,0.529148409,0,0,1.8076523,1.794689,-0.14081588,1.8396252,0.40108156,1.0257543
1247,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1248,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1249,0.381461753,0,0,-0.008810336,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1250,0.389097919,0,0,0.32724542,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1251,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1252,0.402760305,0,0,-0.3546903,-0.33748727,0.12967348,1.204599,-0.37786573,0.69057261
1253,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1254,0.402423587,0,0,0.33656148,-0.16054318,-0.41130523,1.0100827,-0.37786573,0.81550395
1255,0.379181409,0,0,-0.18954193,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1256,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1257,0.410581645,0,0,-0.12703963,-0.29325125,0.62557063,-0.85955255,-0.37786573,-0.94572324
1258,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1259,0.480103572,0,0,0.25559643,-0.15169597,-0.050652758,2.3425828,-0.37786573,0.62048917
1260,0.405513669,0,0,-0.084016362,-0.32864006,-0.005571199,0.62948891,1.0735484,1.1354501
1261,0.447820566,0,0,0.14685259,-0.45250093,-0.095734317,1.9210604,-0.37786573,0.91910555
1262,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1263,0.643994163,1,0,0.73393386,4.7363845,-0.36622367,0.68602945,3.4006443,0.20912988
1264,0.440154778,0,0,0.58690946,1.2727039,0.12967348,1.1628265,0.29180241,1.1994393
1265,0.377049855,0,0,-0.50730433,-0.43923012,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1266,0.442533074,0,0,-0.46563613,-0.44365372,0.89605999,-0.85955255,-0.37786573,-0.94572324
1267,0.376876266,0,0,0.081640154,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1268,0.39283605,0,0,-0.17802389,-0.44365372,0.08459192,0.81261274,-0.37786573,1.0958377
1269,0.420076256,0,0,0.76154328,0.47645554,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1270,0.465472004,0,0,0.67549674,1.8566194,-0.095734317,1.1316026,-0.37786573,0.4803223
1271,0.425061429,0,0,-0.24493016,-0.3949941,-0.27606055,0.26788264,1.3740248,0.95567082
1272,0.392501726,0,0,-0.049801008,-0.072071133,0.71573375,1.0282263,0.45606685,0.98918898
1273,0.386070716,0,0,-0.16786092,-0.43923012,0.039510361,1.0370871,-0.37786573,1.01966
1274,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1275,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1276,0.400692227,0,0,-0.18310538,-0.38614689,0.67065219,0.11598269,0.090661615,0.98004767
1277,0.397940197,0,0,0.60621912,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324
1278,0.600686448,0,0,-0.16769153,-0.21805001,-0.005571199,4.1624286,1.583364,1.2695227
1279,0.466122539,0,0,-0.16667524,-0.38614689,-0.14081588,2.1189523,-0.37786573,0.88254028
1280,0.511854541,0,0,-0.31539346,-0.28440404,1.9329359,2.1497542,0.12618804,0.91605844
1281,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1282,0.590433347,0,0,0.005417831,-0.3949941,-0.45638679,1.1240076,4.478784,1.3091351
1283,0.683658562,1,0,7.8646169,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
1284,0.605367879,0,0,4.3416211,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1285,0.438514364,0,0,-0.2405262,-0.45250093,-0.095734317,1.7919455,-0.37786573,0.81550395
1286,0.416048214,0,0,-0.25780326,-0.44807732,-0.18589744,0.60332837,-0.37786573,1.4767259
1287,0.397898505,0,0,0.00423215,-0.18708479,-0.32114211,0.69573417,-0.37786573,1.3792185
1288,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1289,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1290,0.55700634,0,0,2.1115253,1.3788704,-0.45638679,1.3354017,1.8158168,0.41023887
1291,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1292,0.425690132,0,0,-0.4480203,-0.45250093,0.76081531,-0.85955255,-0.37786573,-0.94572324
1293,0.549019977,0,0,-0.55930489,-0.45250093,3.150138,0.71851916,0.80744589,0.60830075
1294,0.414108885,0,0,-0.23815484,-0.41711211,0.76081531,0.23075154,0.93987154,0.83683369
1295,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1296,0.521871602,0,0,1.2600373,1.2417387,-0.14081588,2.5797155,-0.37786573,0.75456183
1297,0.480856279,0,0,0.75070277,1.3567524,0.35508128,-0.85955255,-0.37786573,-0.94572324
1298,0.396203147,0,0,0.43768309,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
1299,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1300,0.425867167,0,0,-0.21799827,-0.45250093,-0.050652758,0.24045626,1.5561019,0.96785924
1301,0.630384217,0,0,0.91449607,4.7054193,-0.32114211,0.56999476,2.6704594,0.14514066
1302,0.394980142,0,0,0.083333983,-0.4038413,-0.230979,0.62315975,-0.37786573,1.278664
1303,0.416953921,0,0,0.67634366,0.60474001,0.49032595,-0.024524763,-0.37786573,0.54431153
1304,0.389014496,0,0,0.071815943,-0.35518168,-0.14081588,0.60501614,-0.37786573,1.1019319
1305,0.39316296,0,0,0.14922395,-0.13842517,0.12967348,0.86619967,-0.37786573,1.2908525
1306,0.381183722,0,0,0.004401533,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1307,0.382774547,0,0,0.045900353,0.078331343,-0.32114211,-0.85955255,-0.37786573,-0.94572324
1308,0.388110659,0,0,-0.013214293,0.042942525,0.53540751,0.54341227,-0.37786573,0.81245684
1309,0.393873374,0,0,0.38957834,0.25527543,-0.14081588,0.72062888,-0.37786573,0.69666682
1310,0.439553451,0,0,0.46173547,0.67994125,0.26491816,1.1948943,-0.37786573,1.5803275
1311,0.393284512,0,0,0.092650045,-0.31979286,0.76081531,0.6750589,0.23586229,1.1963922
1312,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1313,0.58891621,0,0,4.0582434,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
1314,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1315,0.433647162,0,0,0.17734152,-0.11188355,-0.27606055,1.3324481,1.0614648,1.4706317
1316,0.414766522,0,0,0.020154146,-0.42153571,-0.41130523,0.59953087,-0.37786573,1.4706317
1317,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1318,0.434157711,0,0,-0.099091444,-0.29325125,-0.18589744,1.5944755,1.0455948,1.1872509
1319,0.390478193,0,0,0.20867736,-0.33306367,-0.14081588,0.72105083,0.64900924,1.1720153
1320,0.394899537,0,0,-0.18378291,-0.13842517,0.40016284,1.2328693,-0.37786573,0.97700056
1321,0.394740561,0,0,0.25237816,-0.35075807,-0.14081588,0.92274021,-0.37786573,1.1080261
1322,0.416304924,0,0,-0.3397846,-0.38614689,1.2567125,0.69067084,0.22796021,1.1141203
1323,0.702206805,1,0,-0.45767513,-0.44807732,8.4246804,-0.85955255,-0.37786573,-0.94572324
1324,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1325,0.389639333,0,0,0.16108075,-0.26670963,0.12967348,0.71134611,0.50308421,1.3152293
1326,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1327,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1328,0.542423349,0,0,3.1368002,-0.43923012,-0.45638679,-0.85955255,-0.37786573,-0.94572324
1329,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1330,0.460473203,0,0,-0.43972054,-0.45250093,1.1214678,1.6948983,0.35524951,0.37062649
1331,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1332,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1333,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1334,0.478732805,0,0,0.7444356,-0.041105917,-0.36622367,0.28687014,2.0405651,1.1506856
1335,0.410400078,0,0,-0.29557565,-0.41711211,0.98622311,0.84974384,0.23006743,1.1750624
1336,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1337,0.424578416,0,0,0.52034197,0.65339963,-0.095734317,0.60670392,1.1818727,0.83683369
1338,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1339,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1340,0.440670695,0,0,1.1467201,-0.3949941,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1341,0.406941516,0,0,-0.21613506,-0.45250093,-0.32114211,0.1674599,-0.37786573,0.78503289
1342,0.462339001,0,0,0.16734792,1.6265921,0.85097843,0.73581888,0.16833245,0.81855105
1343,0.382657223,0,0,0.33351259,-0.16054318,-0.095734317,-0.85955255,-0.37786573,-0.94572324
1344,0.517527066,0,0,1.4670232,1.9760567,-0.230979,2.0147321,-0.37786573,0.5839239
1345,0.459951471,0,0,0.079438176,0.33047667,1.7075281,0.11345103,-0.12144331,0.46203967
1346,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1347,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1348,0.406503613,0,0,-0.21020665,-0.3994177,0.58048907,-0.85955255,-0.37786573,-0.94572324
