rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
1633,0.39231505773928443,0.0,0.0,0.37247066,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
1634,0.6044727100292036,1.0,0.0,1.0745629,4.5152044,-0.41130523,1.091096,1.1846384,0.5321231
1635,0.5633172210397945,0.0,0.0,0.79779123,3.7764628,0.40016284,1.8624102,-0.37786573,0.80940974
1636,0.5455406434843023,0.0,0.0,1.1722969,2.4582293,0.039510361,1.5088208,0.58658283,0.54735863
1637,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1638,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1639,0.3858888278745098,0.0,0.0,-0.26661117,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1640,0.4203615018841308,0.0,0.0,1.0334029,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1641,0.39537828615801107,0.0,0.0,0.035229228,-0.31979286,-0.36622367,0.77294998,-0.37786573,0.98309477
1642,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1643,0.4217412888636418,0.0,0.0,0.76391464,-0.15611958,-0.095734317,0.69489028,0.22104589,1.1963922
1644,0.4740432827893777,0.0,0.0,-0.33131545,-0.45250093,1.6624465,-0.85955255,-0.37786573,-0.94572324
1645,0.5242431662627184,0.0,0.0,-0.30014899,-0.42153571,3.150138,-0.85955255,-0.37786573,-0.94572324
1646,0.42377921222086984,0.0,0.0,0.46597005,0.25085183,0.12967348,1.4822384,-0.37786573,1.1080261
1647,0.4346052578752474,0.0,0.0,1.3553999,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324
1648,0.4928134645806632,0.0,0.0,0.63772435,0.96305179,-0.32114211,1.2400423,1.7515466,0.78198578
1649,0.5244611010601383,0.0,0.0,0.61299444,3.3208318,-0.36622367,1.3615623,-0.37786573,0.53517021
1650,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1651,0.4238943627707416,0.0,0.0,-0.089944765,-0.44365372,0.71573375,-0.85955255,-0.37786573,-0.94572324
1652,0.4523142469407023,0.0,0.0,-0.11806233,-0.4038413,0.039510361,0.91303549,-0.37786573,1.6351754
1653,0.45141766195865896,0.0,0.0,0.031841569,-0.16054318,-0.27606055,0.12357769,1.6326862,1.1750624
1654,0.5293229155646526,0.0,0.0,0.82641694,2.8917424,-0.45638679,-0.85955255,-0.37786573,-0.94572324
1655,0.4177218209900397,0.0,0.0,-0.39381776,-0.44807732,0.40016284,-0.85955255,-0.37786573,-0.94572324
1656,0.40469413624428685,0.0,0.0,0.14617505,-0.45250093,-0.41130523,0.97084186,-0.37786573,1.0562253
1657,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1658,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1659,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1660,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1661,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1662,0.43602207054600656,0.0,0.0,-0.1312742,-0.30652205,1.5272018,0.69024889,-0.37786573,1.1293559
1663,0.5755116029879653,0.0,0.0,1.2676595,5.0770019,-0.14081588,1.6873033,-0.37786573,0.62353628
1664,0.3969046898024828,0.0,0.0,0.23357665,-0.37287609,0.08459192,-0.85955255,-0.37786573,-0.94572324
1665,0.5217510895798076,0.0,0.0,0.58860329,2.9890616,0.58048907,0.49109118,-0.37786573,0.59915943
1666,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1667,0.39062873821915317,0.0,0.0,-0.061488431,-0.29767485,-0.32114211,-0.85955255,-0.37786573,-0.94572324
1668,0.3827268853894743,0.0,0.0,-0.03320148,-0.36402888,-0.32114211,-0.85955255,-0.37786573,-0.94572324
1669,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1670,0.45959226820517834,0.0,0.0,0.40160453,-0.032258713,0.53540751,1.1510121,0.57766006,1.3822656
1671,0.41668414047177155,0.0,0.0,0.1963124,-0.28440404,0.26491816,-0.85955255,-0.37786573,-0.94572324
1672,0.4872428378054389,0.0,0.0,0.36959115,-0.21805001,-0.095734317,0.26999236,2.7769399,1.248193
1673,0.49093014403824237,0.0,0.0,0.081470771,-0.38614689,-0.41130523,1.3071315,2.9247088,1.1963922
1674,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1675,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1676,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1677,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1678,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1679,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1680,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1681,0.39611397814716304,0.0,0.0,-0.11806233,-0.31536926,0.26491816,0.56239977,0.57400535,0.94957661
1682,0.5208248306833341,0.0,0.0,0.8457266,2.3210977,-0.45638679,-0.85955255,-0.37786573,-0.94572324
1683,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1684,0.3851384238781362,0.0,0.0,-0.092485509,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1685,0.420287350703901,0.0,0.0,-0.23663039,-0.43038291,-0.005571199,1.2075526,-0.37786573,0.52602889
1686,0.5977674379300993,0.0,0.0,1.3266048,1.0072878,-0.50146835,1.9522843,2.99428,1.0501311
1687,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1688,0.42913350724481564,0.0,0.0,0.48240019,0.46760834,-0.230979,-0.85955255,-0.37786573,-0.94572324
1689,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1690,0.6074670270866347,1.0,0.0,1.7637821,5.0283423,-0.095734317,1.2130379,0.41346148,0.51384047
1691,0.48453889265558836,0.0,0.0,-0.016601952,-0.31094565,0.62557063,2.1261254,-0.37786573,1.1384972
1692,0.4490808896242158,0.0,0.0,-0.31607099,-0.44807732,1.2116309,-0.85955255,-0.37786573,-0.94572324
1693,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1694,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1695,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1696,0.41435998133817437,0.0,0.0,0.32656789,-0.34191087,0.17475504,-0.85955255,-0.37786573,-0.94572324
1697,0.4207762949509453,0.0,0.0,0.020831678,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324
1698,0.408453122261897,0.0,0.0,0.3572262,0.14026177,-0.095734317,0.64425696,-0.37786573,0.73018498
1699,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1700,0.5821614857862324,0.0,0.0,1.125886,4.5284752,-0.27606055,-0.85955255,-0.37786573,-0.94572324
1701,0.48826197377872854,0.0,0.0,1.2322585,1.7327586,-0.36622367,0.99278296,-0.37786573,0.41023887
1702,0.5469600256622348,0.0,0.0,-0.22443482,-0.22689721,2.428833,2.1548176,-0.37786573,0.88254028
1703,0.4082086744344488,0.0,0.0,-0.24442201,-0.22689721,-0.095734317,0.066193263,-0.37786573,0.69361971
1704,0.4732967035815353,0.0,0.0,0.09925598,-0.080918338,1.301794,-0.85955255,-0.37786573,-0.94572324
1705,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1706,0.5574449712091178,0.0,0.0,-0.78441482,-0.43480652,3.6460351,-0.85955255,-0.37786573,-0.94572324
1707,0.49842327471216086,0.0,0.0,0.012701297,-0.43923012,-0.41130523,0.52484672,2.9410068,0.80026842
1708,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1709,0.44387929551911526,0.0,0.0,-0.041331861,-0.38614689,1.0313047,1.2619834,0.19378373,0.79417421
1710,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1711,0.4002090278593412,0.0,0.0,-0.080289937,-0.45250093,-0.095734317,1.1953162,-0.37786573,0.84597501
1712,0.38798737196063204,0.0,0.0,-0.044550137,-0.34633447,-0.230979,-0.85955255,-0.37786573,-0.94572324
1713,0.4855530148888397,0.0,0.0,0.72868299,2.3962989,-0.230979,0.77294998,-0.37786573,0.34015543
1714,0.4614634568745094,0.0,0.0,0.68159453,1.6619809,-0.32114211,0.033281607,-0.37786573,0.54735863
1715,0.45196780559647026,0.0,0.0,0.96344774,0.36144189,-0.41130523,0.26070959,-0.37786573,1.1293559
1716,0.4936540506833048,0.0,0.0,2.9135535,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
1717,0.40452112275056246,0.0,0.0,0.18699634,-0.43923012,0.17475504,-0.85955255,-0.37786573,-0.94572324
1718,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1719,0.49315999966204344,0.0,0.0,-0.57031478,-0.43038291,1.6173649,0.49573257,0.42268057,0.6875255
1720,0.40962553246558514,0.0,0.0,-0.001865636,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324
1721,0.42851136738043255,0.0,0.0,-0.34469671,-0.16939038,0.58048907,0.60670392,0.73626134,1.0866964
1722,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1723,0.4132454824562119,0.0,0.0,-0.33555003,-0.45250093,-0.32114211,0.90375271,-0.37786573,1.0166129
1724,0.4499494843119909,0.0,0.0,-0.20563331,-0.45250093,0.12967348,0.56408754,-0.37786573,1.5589978
1725,0.4167489091565419,0.0,0.0,0.047763566,-0.43038291,0.85097843,0.90965993,-0.37786573,0.87949317
1726,0.5128190400739898,0.0,0.0,0.026590698,-0.13400156,1.3468756,0.25691209,1.6428601,0.73323209
1727,0.4474978289052988,0.0,0.0,0.38619068,0.74629528,0.12967348,0.11049742,-0.37786573,0.62048917
1728,0.5197826288231253,0.0,0.0,1.1560361,2.8386591,-0.36622367,0.84003912,-0.37786573,0.35843807
1729,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1730,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1731,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1732,0.4459267599407801,0.0,0.0,-0.11873986,-0.2136264,0.85097843,0.23075154,0.90595846,1.0806022
1733,0.4399461379353202,0.0,0.0,0.95531736,0.90996856,-0.18589744,0.95607381,-0.37786573,0.77893868
1734,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1735,0.4093379662102403,0.0,0.0,-0.02862814,-0.16939038,0.58048907,0.15142601,-0.37786573,1.1445914
1736,0.4635314725715485,0.0,0.0,-0.31319148,-0.38614689,-0.27606055,0.8493219,2.210328,0.9434824
1737,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1738,0.3900364116594808,0.0,0.0,-0.079781788,-0.31094565,0.26491816,0.045096048,-0.37786573,1.0866964
1739,0.4711344318176842,0.0,0.0,0.81947224,1.0824891,0.62557063,1.3522795,-0.37786573,0.97700056
1740,0.4515724480699066,0.0,0.0,-0.24797905,-0.42595931,1.2567125,-0.85955255,-0.37786573,-0.94572324
1741,0.4232336883148315,0.0,0.0,0.11958193,-0.067647531,0.26491816,0.96873213,0.51934932,1.2999938
1742,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1743,0.41230575365107314,0.0,0.0,0.038447504,-0.35075807,0.26491816,1.5261206,-0.37786573,0.8916816
1744,0.4297859186445107,0.0,0.0,-0.27050698,-0.4082649,0.44524439,0.46239897,-0.37786573,1.4706317
1745,0.43506379899073966,0.0,0.0,0.76882674,-0.44365372,0.17475504,-0.85955255,-0.37786573,-0.94572324
1746,0.44452749407067976,0.0,0.0,0.35604052,-0.11188355,0.62557063,0.017669668,0.3948916,0.83378658
1747,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1748,0.4165850270339161,0.0,0.0,-0.21291678,-0.43038291,0.85097843,0.71598749,0.29025492,1.132403
1749,0.38546634882592395,0.0,0.0,0.10433747,-0.34191087,-0.27606055,0.56450949,-0.37786573,0.98309477
1750,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1751,0.38255627728522035,0.0,0.0,-0.052680518,-0.44365372,-0.14081588,-0.85955255,-0.37786573,-0.94572324
1752,0.4585638175564043,0.0,0.0,-0.15380213,0.10487296,1.301794,-0.083175022,-0.37786573,0.74542051
1753,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1754,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1755,0.576794285335612,0.0,0.0,0.63670805,1.7637238,2.6542408,1.2476373,-0.10188567,1.2268632
1756,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1757,0.612649404378667,1.0,0.0,-0.10688306,-0.33748727,29.477769,0.40628037,-0.092205628,0.62353628
1758,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1759,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1760,0.5993747529144375,1.0,0.0,6.1902665,-0.41268851,-0.50146835,-0.85955255,-0.37786573,-0.94572324
1761,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1762,0.3873334664018574,0.0,0.0,-0.13008852,-0.35960528,-0.27606055,-0.85955255,-0.37786573,-0.94572324
1763,0.4023579522501397,0.0,0.0,0.22561565,-0.3994177,0.12967348,-0.85955255,-0.37786573,-0.94572324
1764,0.4506015206971944,0.0,0.0,0.26254113,0.24200463,0.49032595,1.2096623,0.56794709,0.82769237
1765,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1766,0.5941392955207825,0.0,0.0,1.2137957,4.0020665,0.08459192,1.8244352,0.41724789,0.8398808
1767,0.5240708539475074,0.0,0.0,-0.090114148,-0.11630716,3.6911167,0.47041591,-0.095794488,1.1537327
1768,0.43504348820060457,0.0,0.0,-0.060810899,-0.32864006,-0.230979,0.96620047,1.7771296,0.88863449
1769,0.4250903355917636,0.0,0.0,-0.24357509,-0.33748727,0.89605999,-0.088238353,-0.37786573,1.0105187
1770,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1771,0.41000594829858744,0.0,0.0,0.47291475,-0.058800326,-0.32114211,1.3168362,-0.37786573,1.1080261
1772,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1773,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1774,0.3954428145603855,0.0,0.0,-0.03726667,-0.37287609,-0.36622367,0.89067244,-0.37786573,1.1384972
1775,0.42922028449079236,0.0,0.0,-0.43396152,-0.45250093,-0.095734317,0.18391572,-0.37786573,0.61439496
1776,0.4084651713006913,0.0,0.0,-0.061488431,-0.28882764,-0.095734317,0.42484592,0.61071709,0.7911271
1777,0.4107042725083519,0.0,0.0,-0.029644438,-0.29325125,0.30999972,-0.85955255,-0.37786573,-0.94572324
1778,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1779,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1780,0.4061923934470777,0.0,0.0,-0.3983911,-0.45250093,0.2198366,0.36830539,-0.37786573,0.85511633
1781,0.40878333371173625,0.0,0.0,0.13228565,-0.023411508,0.40016284,0.69193667,-0.37786573,0.7393263
1782,0.49459385822107726,0.0,0.0,-0.32928286,-0.43038291,1.9329359,0.6560714,0.52850256,0.39805045
1783,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1784,0.5018139237769654,0.0,0.0,-0.033879011,-0.26228603,1.0313047,1.0649354,-0.37786573,1.7692481
1785,0.4751354234082776,0.0,0.0,1.844239,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
1786,0.4910637439212525,0.0,0.0,-0.17107919,-0.17381398,-0.27606055,0.50712506,1.9465633,0.62353628
1787,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1788,0.49637457260686607,0.0,0.0,0.74833141,1.750453,0.12967348,1.7484852,-0.37786573,0.77284447
1789,0.4590682716291758,0.0,0.0,-0.094009955,-0.30652205,0.40016284,0.89278216,1.4043161,0.63877181
1790,0.5264002798060727,0.0,0.0,0.68142515,4.0463026,-0.005571199,1.1282271,-0.37786573,0.44375703
1791,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1792,0.42026085394660095,0.0,0.0,-0.22782248,-0.45250093,0.44524439,1.2619834,-0.37786573,0.81855105
1793,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1794,0.4563031891110334,0.0,0.0,0.16480718,-0.001293497,-0.36622367,1.0083949,-0.37786573,1.6199399
1795,0.5750465674147788,0.0,0.0,1.1309675,4.0463026,-0.095734317,0.51092256,0.51315936,0.24569515
1796,0.4771323007171149,0.0,0.0,0.29929723,-0.2047792,1.1214678,1.6172605,0.042096764,1.0227071
1797,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1798,0.43639854880710716,0.0,0.0,0.017105254,-0.18266119,0.80589687,1.4459511,-0.37786573,1.1080261
1799,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1800,0.4797715236201806,0.0,0.0,-0.21816765,-0.36845248,0.08459192,0.57801171,0.61252798,1.796672
1801,0.5340886263239965,0.0,0.0,3.6381738,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1802,0.48518348028777986,0.0,0.0,0.35451607,0.3968307,-0.14081588,0.50712506,2.168019,1.3182764
1803,0.41436323399822333,0.0,0.0,-0.19259083,-0.42153571,0.40016284,0.4303312,-0.37786573,1.4157838
1804,0.46687373402796495,0.0,0.0,0.4425952,0.029671718,0.80589687,0.3151404,0.25653939,1.3944541
1805,0.6080994082724748,1.0,0.0,2.0881505,4.1259274,-0.14081588,1.5569225,0.43048387,0.44985124
1806,0.3892247113407329,0.0,0.0,-0.037774819,-0.33306367,-0.18589744,0.18307184,-0.37786573,1.0074716
1807,0.451977104824044,0.0,0.0,0.275753,-0.23132081,-0.230979,0.57716782,2.1703896,0.89777581
1808,0.4399364682590591,0.0,0.0,0.54642694,0.71533007,-0.095734317,0.15522351,-0.37786573,0.62658339
1809,0.3989571747304788,0.0,0.0,0.079268793,-0.23132081,0.44524439,0.66197862,0.18848275,1.1293559
1810,0.4045113292234975,0.0,0.0,-0.11365838,-0.3949941,-0.32114211,0.41471926,-0.37786573,1.3426533
1811,0.414610510885772,0.0,0.0,0.091294981,-0.45250093,0.26491816,1.4109298,-0.37786573,0.83378658
1812,0.4319598237885359,0.0,0.0,-0.29760825,-0.35518168,-0.59163147,0.15311379,-0.37786573,0.57173548
1813,0.39920132719119256,0.0,0.0,-0.24814843,-0.27113323,-0.27606055,0.076319926,-0.37786573,0.90996423
1814,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1815,0.45682206667607883,0.0,0.0,1.7019574,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
1816,0.49661366689700204,0.0,0.0,0.63975694,1.31694,0.30999972,0.28011903,0.13464985,0.4803223
1817,0.46193876980607,0.0,0.0,0.84945302,0.61358721,-0.50146835,-0.85955255,-0.37786573,-0.94572324
1818,0.38380220522382785,0.0,0.0,0.052167522,-0.41711211,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1819,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1820,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1821,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1822,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1823,0.46599530121358096,0.0,0.0,-0.43785732,-0.31979286,1.4370387,1.0484796,0.10488535,0.91605844
1824,0.378904381889964,0.0,0.0,0.043528992,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
1825,0.468975024442864,0.0,0.0,-0.47020947,-0.43038291,0.58048907,0.55860227,0.90658404,0.61439496
1826,0.4662730434868265,0.0,0.0,0.50831578,0.48087915,0.44524439,-0.85955255,-0.37786573,-0.94572324
1827,0.5485881562643218,0.0,0.0,-0.17243426,-0.041105917,3.1050564,1.3434187,0.16885926,0.61134786
1828,0.4222547773736258,0.0,0.0,0.28506907,0.20219221,0.30999972,0.69995361,0.5409154,1.2360046
1829,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1830,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1831,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1832,0.3874877942212717,0.0,0.0,-0.13771075,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1833,0.4604663165272334,0.0,0.0,-0.5354219,-0.45250093,0.58048907,0.26872653,0.61647902,0.9434824
1834,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1835,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1836,0.6047317174254012,1.0,0.0,8.0534789,-0.42595931,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1837,0.5154099122489584,0.0,0.0,0.84149202,1.6354393,-0.36622367,1.8873049,-0.37786573,1.3365591
1838,0.4329903202679724,0.0,0.0,-0.38043651,-0.34633447,0.26491816,0.16619406,1.0035491,1.1689682
1839,0.41043561867402734,0.0,0.0,0.80033197,-0.42153571,-0.50146835,-0.85955255,-0.37786573,-0.94572324
1840,0.44669877715470613,0.0,0.0,0.30641132,-0.094189144,0.08459192,0.81894191,1.0121426,1.4614904
1841,0.40078845386442485,0.0,0.0,0.098578448,-0.17381398,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1842,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1843,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1844,0.5569419769848551,0.0,0.0,1.0735467,5.0637311,-0.050652758,1.4636728,-0.37786573,0.44375703
1845,0.4352695126412483,0.0,0.0,0.72885237,0.45433753,-0.230979,-0.85955255,-0.37786573,-0.94572324
1846,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1847,0.5378713425608245,0.0,0.0,0.15244222,-0.0057171,-0.45638679,0.92189632,4.1331998,0.98614188
1848,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1849,0.4632671533126658,0.0,0.0,-0.020836525,-0.32421646,-0.27606055,0.73666277,2.726202,1.2756169
1850,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1851,0.3995646335139182,0.0,0.0,0.38449685,-0.072071133,-0.36622367,0.68307584,-0.37786573,0.8398808
1852,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1853,0.4192492554932329,0.0,0.0,0.19343289,-0.23574442,0.30999972,-0.85955255,-0.37786573,-0.94572324
1854,0.448212305090272,0.0,0.0,0.182423,0.056213332,0.35508128,0.47421341,1.1983024,0.95871792
1855,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1856,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1857,0.39368254062759617,0.0,0.0,-0.089775382,-0.38614689,0.12967348,1.0096607,-0.37786573,1.2390517
1858,0.4655818640435631,0.0,0.0,-0.083000064,-0.24901522,2.023099,0.60586003,-0.095794488,1.2329575
1859,0.4737536699828931,0.0,0.0,-0.11196455,-0.36402888,-0.32114211,1.0067071,2.9760394,0.87644607
1860,0.4424342096654287,0.0,0.0,0.058265308,0.025248116,0.62557063,0.40248288,-0.37786573,0.46813388
1861,0.4664320368979029,0.0,0.0,-0.075547215,-0.34633447,1.3468756,1.0311799,1.3967762,1.104979
1862,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1863,0.44980439753219054,0.0,0.0,0.4793513,0.01197731,0.2198366,1.4311831,0.47114665,1.306088
1864,0.40813278873569125,0.0,0.0,-0.27169266,-0.43923012,0.44524439,0.46282091,0.37381939,0.98309477
1865,0.4701297961118544,0.0,0.0,-0.19242144,-0.076494735,1.2567125,-0.85955255,-0.37786573,-0.94572324
